../../datasets/AT&T Database of Faces/faces/training/s22/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s38/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s9/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s17/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s2/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s11/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s11/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s23/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s11/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s11/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s2/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s32/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s16/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s16/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s4/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s27/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s22/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s13/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s13/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s33/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s37/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s20/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s20/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s5/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s31/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s26/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s6/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s18/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s28/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s19/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/2.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s39/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s7/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s3/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s1/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s1/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s30/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/5.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s34/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s40/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/4.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s8/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/7.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s35/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s25/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s25/6.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s24/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/3.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s29/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/8.pgm.png,0
../../datasets/AT&T Database of Faces/faces/training/s10/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s10/7.pgm.png,0
